timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
02:31,2025-12-10 20:58:52,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,device,0.01,14.23,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,consumption,0.22,8.691,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,mosquitto,3.33,2.453,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,device,0.01,14.23,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,consumption,0.22,8.691,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,mosquitto,3.33,2.453,0.0,0.0,0.0,0.0
02:31,2025-12-10 20:58:52,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,caddy,0.0,13.19,0.0002,0.0002,0.0,0.0
02:32,2025-12-10 20:58:53,device,0.03,14.23,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,lightning,0.24,8.77,0.0,0.0002,0.0,0.0
02:32,2025-12-10 20:58:53,consumption,0.23,8.707,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,device,0.03,14.23,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,consumption,0.23,8.707,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,device,0.03,14.23,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,consumption,0.23,8.707,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,device,0.03,14.23,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,ledger,0.13,12.1,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,consumption,0.23,8.707,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:32,2025-12-10 20:58:53,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,caddy,0.0,13.19,0.0,0.0002,0.0,0.0
02:33,2025-12-10 20:58:54,device,0.02,14.23,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,ledger,0.23,12.1,0.0002,0.0006,0.0,0.0
02:33,2025-12-10 20:58:54,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,redis,0.23,5.027,0.0019,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,device,0.02,14.23,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,ledger,0.23,12.1,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,device,0.02,14.23,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,ledger,0.23,12.1,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,device,0.02,14.23,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,ledger,0.23,12.1,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,mosquitto,0.04,2.453,0.0,0.0,0.0,0.0
02:33,2025-12-10 20:58:54,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,caddy,0.0,13.19,0.0004,0.0002,0.0,0.0
02:34,2025-12-10 20:58:55,device,0.05,14.23,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,ledger,0.18,12.1,0.0002,0.0004,0.0,0.0
02:34,2025-12-10 20:58:55,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,consumption,0.24,8.707,0.0002,0.0004,0.0,0.0
02:34,2025-12-10 20:58:55,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,redis,3.13,5.031,0.0,0.002,0.0,0.0
02:34,2025-12-10 20:58:55,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,device,0.05,14.23,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,redis,3.13,5.031,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,device,0.05,14.23,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,redis,3.13,5.031,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,device,0.05,14.23,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:34,2025-12-10 20:58:55,redis,3.13,5.031,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,caddy,0.01,13.19,0.0,0.0002,0.0,0.0
02:35,2025-12-10 20:58:56,device,0.01,14.23,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,caddy,0.01,13.19,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,device,0.01,14.23,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,caddy,0.01,13.19,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,device,0.01,14.23,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,caddy,0.01,13.19,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,device,0.01,14.23,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,ledger,0.18,12.1,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,consumption,0.24,8.707,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:35,2025-12-10 20:58:56,redis,0.2,5.027,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,caddy,0.0,13.19,0.0002,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,device,0.01,14.23,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,ledger,0.12,12.1,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,redis,0.17,5.027,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,device,0.01,14.23,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,ledger,0.12,12.1,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,redis,0.17,5.027,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,device,0.01,14.23,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,ledger,0.12,12.1,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,redis,0.17,5.027,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,device,0.01,14.23,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,ledger,0.12,12.1,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,consumption,0.22,8.707,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,mosquitto,0.06,2.453,0.0,0.0,0.0,0.0
02:36,2025-12-10 20:58:57,redis,0.17,5.027,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,caddy,0.0,13.19,0.0,0.0002,0.0,0.0
02:37,2025-12-10 20:58:58,device,0.01,14.23,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,lightning,0.23,8.77,0.0002,0.0002,0.0,0.0
02:37,2025-12-10 20:58:58,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,mosquitto,0.03,2.453,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,device,0.01,14.23,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,lightning,0.23,8.77,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,mosquitto,0.03,2.453,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,device,0.01,14.23,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,lightning,0.23,8.77,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,mosquitto,0.03,2.453,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,device,0.01,14.23,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,lightning,0.23,8.77,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,mosquitto,0.03,2.453,0.0,0.0,0.0,0.0
02:37,2025-12-10 20:58:58,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,caddy,0.0,13.19,0.0002,0.0002,0.0,0.0
02:38,2025-12-10 20:58:59,device,0.02,14.23,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,ledger,0.14,12.1,0.0004,0.0004,0.0,0.0
02:38,2025-12-10 20:58:59,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,consumption,0.22,8.73,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,redis,0.22,5.027,0.002,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,device,0.02,14.23,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,consumption,0.22,8.73,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,redis,0.22,5.027,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,device,0.02,14.23,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,consumption,0.22,8.73,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,redis,0.22,5.027,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,device,0.02,14.23,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,consumption,0.22,8.73,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:38,2025-12-10 20:58:59,redis,0.22,5.027,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,device,0.05,14.23,0.002,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,ledger,0.16,12.1,0.0004,0.0006,0.0,0.0
02:39,2025-12-10 20:59:00,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,consumption,0.25,8.73,0.0004,0.0004,0.0,0.0
02:39,2025-12-10 20:59:00,mosquitto,0.05,2.453,0.0,0.002,0.0,0.0
02:39,2025-12-10 20:59:00,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,device,0.05,14.23,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,ledger,0.16,12.1,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,device,0.05,14.23,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,ledger,0.16,12.1,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,device,0.05,14.23,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,ledger,0.16,12.1,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,consumption,0.25,8.73,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:39,2025-12-10 20:59:00,redis,0.23,5.027,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,caddy,0.0,13.19,0.0002,0.0002,0.0,0.0
02:40,2025-12-10 20:59:01,device,0.02,14.23,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,device,0.02,14.23,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,device,0.02,14.23,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,device,0.02,14.23,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,lightning,0.25,8.77,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:40,2025-12-10 20:59:01,redis,0.19,5.027,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,caddy,0.0,13.19,0.0,0.0002,0.0,0.0
02:41,2025-12-10 20:59:02,device,0.01,14.23,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,redis,0.21,5.027,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,device,0.01,14.23,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,redis,0.21,5.027,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,device,0.01,14.23,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,redis,0.21,5.027,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,device,0.01,14.23,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,ledger,0.14,12.1,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,lightning,0.24,8.77,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,consumption,0.23,8.73,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,mosquitto,0.05,2.453,0.0,0.0,0.0,0.0
02:41,2025-12-10 20:59:02,redis,0.21,5.027,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,caddy,0.0,13.19,0.0002,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,device,0.01,14.23,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,consumption,0.3,8.758,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,mosquitto,0.07,2.449,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,redis,0.22,5.027,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,caddy,0.0,13.19,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,device,0.01,14.23,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,ledger,0.15,12.1,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,lightning,0.22,8.77,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,consumption,0.3,8.758,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,mosquitto,0.07,2.449,0.0,0.0,0.0,0.0
02:42,2025-12-10 20:59:03,redis,0.22,5.027,0.0,0.0,0.0,0.0
